txn_date,value_date,description,ref_no,debit,credit,balance
2026-06-04,2026-06-04,RAZORPAY SETTLEMENT setl_t1NwnrS3avEwPG PART 1 OF 2,KKBKH28489451319,,3114.83,53114.83
2026-06-04,2026-06-04,SILVERLINE//KKBKH46285836370//COLLECTION CREDIT,KKBKH46285836370,,12634.28,65749.11
2026-06-04,2026-06-04,RAZORPAY SETTLEMENT setl_UGymjmzDkFYbVq 1 TXNS,KKBKH30480287856,,25674.47,91423.58
2026-06-04,2026-06-04,AXISP33561526783/CMS/COLL/MERIDIAN LOGISTICS/20260604,AXISP33561526783,,1412.36,92835.94
2026-06-04,2026-06-04,NEFT-ICICR41302907035-KAVERI AGRO EXPORT-INV-2026-1004-CR,ICICR41302907035,,8117.65,100953.59
2026-06-04,2026-06-04,RAZORPAY SETTLEMENT setl_t1NwnrS3avEwPG PART 2 OF 2,AXISP54323199195,,4679.43,105633.02
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_mO51geBytDfhL7 PART 1 OF 2,KKBKH54352361901,,15859.57,121492.59
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_n4K1K2tzs9nj9B PART 1 OF 4,PUNBR86435153457,,9671.26,131163.85
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_mO51geBytDfhL7 PART 2 OF 2,HDFCN17039710279,,18307.80,149471.65
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_n4K1K2tzs9nj9B PART 2 OF 4,PUNBR47270613936,,468.86,149940.51
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_n4K1K2tzs9nj9B PART 3 OF 4,KKBKH98321695533,,8924.00,158864.51
2026-06-05,2026-06-05,RAZORPAY SETTLEMENT setl_n4K1K2tzs9nj9B PART 4 OF 4,UTIBP11565359316,,4800.84,163665.35
2026-06-06,2026-06-06,RAZORPAY SETTLEMENT setl_y1mzsLHr3JPFcT 1 TXNS,KKBKH80473504219,,22605.02,186270.37
