invoice_no,customer_name,customer_gstin,invoice_date,due_date,gross_amount,tds_amount,net_receivable,currency,status,po_reference
INV-2026-1001,GREENFIELD ORGANIC,36AABCG6789X1ZH,2026-06-03,2026-07-03,47052.00,0.00,47052.00,INR,part_settled,PO-GREE-65650
INV-2026-1002,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-01,2026-07-01,24501.00,0.00,24501.00,INR,open,PO-QUAN-99474
INV-2026-1003,Acme Industrial Supplies Pvt Ltd,29AABCA1234M1Z1,2026-06-02,2026-07-02,25371.00,0.00,25371.00,INR,open,PO-ACME-97120
INV-2026-1004,Kaveri Agro Exports,29AAECK7890R1ZM,2026-06-03,2026-07-03,8334.00,0.00,8334.00,INR,open,PO-KAVE-21553
INV-2026-1005,Acme Industrial Supplies Private Limited,29AABCA1234M1Z1,2026-06-02,2026-07-02,35078.00,0.00,35078.00,INR,open,PO-ACME-90621
INV-2026-1006,Nova Chemical India Private Limited,24AADCN2345S1ZQ,2026-06-01,2026-07-01,14750.00,0.00,14750.00,INR,open,PO-NOVA-53077
INV-2026-1007,Silverline Packaging LLP,29AAQFS2345W1ZD,2026-06-03,2026-07-03,12574.00,0.00,12574.00,INR,over_settled,PO-SILV-40406
INV-2026-1008,GREENFIELD ORGANIC,36AABCG6789X1ZH,2026-06-03,2026-07-03,7892.00,0.00,7892.00,INR,open,PO-GREE-35388
INV-2026-1009,DECCAN PHARMA DIST,36AAFCD6789T1ZW,2026-06-03,2026-07-03,3450.00,0.00,3450.00,INR,open,PO-DECC-72186
INV-2026-1010,Harbour Marine Supplies,33AAECH4567Z1ZN,2026-06-02,2026-07-02,23694.00,473.88,23220.12,INR,open,PO-HARB-36244
INV-2026-1011,MERIDIAN LOGISTICS,29AAPFM3456Q1ZB,2026-06-02,2026-07-02,1450.00,0.00,1450.00,INR,open,PO-MERI-59457
INV-2026-1012,Nova Chemicals India Pvt Ltd,24AADCN2345S1ZQ,2026-06-06,2026-07-06,15234.00,0.00,15234.00,INR,open,PO-NOVA-32407
INV-2026-1013,Nova Chemicals India Private Limited,24AADCN2345S1ZQ,2026-06-05,2026-07-05,34924.00,0.00,34924.00,INR,open,PO-NOVA-60960
INV-2026-1014,KAVERI AGRO,29AAECK7890R1ZM,2026-06-04,2026-07-04,10943.00,0.00,10943.00,INR,open,PO-KAVE-51710
INV-2026-1015,Bharat Traders and Co,27AACFB5678N1ZK,2026-06-04,2026-07-04,31407.00,0.00,31407.00,INR,open,PO-BHAR-40341
INV-2026-1016,Acme Retail Pvt Ltd,29AABCA1234M1Z5,2026-06-06,2026-07-06,1250.00,0.00,1250.00,INR,open,PO-ACME-60436
INV-2026-1017,Orchid Foods Private Limited,29AAJCO4567U1ZC,2026-06-06,2026-07-06,6350.00,0.00,6350.00,INR,open,PO-ORCH-30500
INV-2026-1018,Kaveri Agro Export,29AAECK7890R1ZM,2026-06-06,2026-07-06,14750.00,0.00,14750.00,INR,open,PO-KAVE-26330
INV-2026-1019,Silverline Packaging LLP,29AAQFS2345W1ZD,2026-06-05,2026-07-05,34551.00,0.00,34551.00,INR,open,PO-SILV-91445
INV-2026-1020,Sunrise Textile Limited,33AAGCS9012P1Z3,2026-06-04,2026-07-04,3180.00,0.00,3180.00,INR,open,PO-SUNR-40644
INV-2026-1021,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-06-04,2026-07-04,14750.00,0.00,14750.00,INR,open,PO-GREE-60439
INV-2026-1022,Orchid Foods Private Limited,29AAJCO4567U1ZC,2026-06-06,2026-07-06,13982.00,279.64,13702.36,INR,open,PO-ORCH-60980
INV-2026-1023,Acme Retail Pvt Ltd,29AABCA1234M1Z5,2026-06-06,2026-07-06,634.00,0.00,634.00,INR,open,PO-ACME-91818
INV-2026-1024,Sunline Textiles Ltd,33AAGCS9012P1Z9,2026-06-07,2026-07-07,35112.00,0.00,35112.00,INR,open,PO-SUNL-15543
INV-2026-1025,Bharat Traders,27AACFB5678N1ZK,2026-06-07,2026-07-07,196.00,3.92,192.08,INR,open,PO-BHAR-69857
INV-2026-1026,Sunrise Textiles Limited,33AAGCS9012P1Z3,2026-06-08,2026-07-08,3450.00,0.00,3450.00,INR,open,PO-SUNR-67444
INV-2026-1027,Harbour Marine Supplies,33AAECH4567Z1ZN,2026-06-09,2026-07-09,11509.00,0.00,11509.00,INR,open,PO-HARB-45192
INV-2026-1028,Sunrise Textiles Ltd,33AAGCS9012P1Z3,2026-06-08,2026-07-08,9420.00,0.00,9420.00,INR,open,PO-SUNR-13278
INV-2026-1029,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-08,2026-07-08,4719.00,0.00,4719.00,INR,open,PO-PINN-11141
INV-2026-1030,Meridian Logistic LLP,29AAPFM3456Q1ZB,2026-06-09,2026-07-09,5240.00,0.00,5240.00,INR,open,PO-MERI-62077
INV-2026-1031,Nova Chemicals India Private Limited,24AADCN2345S1ZQ,2026-06-09,2026-07-09,12759.00,0.00,12759.00,INR,open,PO-NOVA-34898
INV-2026-1032,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-06-09,2026-07-09,37457.00,0.00,37457.00,INR,open,PO-DECC-11506
INV-2026-1033,GREENFIELD ORGANIC,36AABCG6789X1ZH,2026-06-07,2026-07-07,780.00,0.00,780.00,INR,open,PO-GREE-69204
INV-2026-1034,GREENFIELD ORGANIC,36AABCG6789X1ZH,2026-06-07,2026-07-07,47112.00,0.00,47112.00,INR,open,PO-GREE-31408
INV-2026-1035,Bharati Traders,27AACFB5678N1Z2,2026-06-09,2026-07-09,23081.00,0.00,23081.00,INR,open,PO-BHAR-91153
INV-2026-1036,Vertex Engineering Works,27AAGCV8901V1ZL,2026-06-11,2026-07-11,30078.00,601.56,29476.44,INR,open,PO-VERT-45102
INV-2026-1037,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-06-12,2026-07-12,21824.00,0.00,21824.00,INR,open,PO-DECC-23161
INV-2026-1038,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-11,2026-07-11,4995.00,0.00,4995.00,INR,open,PO-QUAN-26858
INV-2026-1039,ACME Retails Pvt Ltd,29AABCA1234M1Z5,2026-06-12,2026-07-12,215.00,0.00,215.00,INR,open,PO-ACME-72793
INV-2026-1040,VERTEX ENGG,27AAGCV8901V1ZL,2026-06-11,2026-07-11,13007.00,0.00,13007.00,INR,open,PO-VERT-43643
INV-2026-1041,Bharat Traders & Co,27AACFB5678N1ZK,2026-06-10,2026-07-10,896.00,0.00,896.00,INR,open,PO-BHAR-28636
INV-2026-1042,Acme Retail Private Limited,29AABCA1234M1Z5,2026-06-10,2026-07-10,4995.00,0.00,4995.00,INR,open,PO-ACME-15332
INV-2026-1043,Sunline Textiles Limited,33AAGCS9012P1Z9,2026-06-11,2026-07-11,36983.00,739.66,36243.34,INR,open,PO-SUNL-81347
INV-2026-1044,MERIDIAN LOGISTICS,29AAPFM3456Q1ZB,2026-06-12,2026-07-12,5240.00,0.00,5240.00,INR,open,PO-MERI-61997
INV-2026-1045,Orchid Foods Pvt Ltd,29AAJCO4567U1ZC,2026-06-12,2026-07-12,3534.00,0.00,3534.00,INR,open,PO-ORCH-35849
INV-2026-1046,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-10,2026-07-10,19013.00,0.00,19013.00,INR,open,PO-QUAN-83425
INV-2026-1047,Acme Retail P Ltd,29AABCA1234M1Z5,2026-06-10,2026-07-10,49307.00,986.14,48320.86,INR,open,PO-ACME-48972
INV-2026-1048,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-15,2026-07-15,40701.00,0.00,40701.00,INR,open,PO-PINN-38854
INV-2026-1049,Nova Chemical India Private Limited,24AADCN2345S1ZQ,2026-06-13,2026-07-13,27042.00,540.84,26501.16,INR,open,PO-NOVA-59770
INV-2026-1050,Nova Chemical India Private Limited,24AADCN2345S1ZQ,2026-06-15,2026-07-15,4273.00,0.00,4273.00,INR,open,PO-NOVA-23094
INV-2026-1051,Bharat Traders and Co,27AACFB5678N1ZK,2026-06-15,2026-07-15,26396.00,0.00,26396.00,INR,open,PO-BHAR-31690
INV-2026-1052,Bharat Traders,27AACFB5678N1ZK,2026-06-14,2026-07-14,1560.00,0.00,1560.00,INR,open,PO-BHAR-22205
INV-2026-1053,Harbour Marine Supply,33AAECH4567Z1ZN,2026-06-15,2026-07-15,14750.00,0.00,14750.00,INR,open,PO-HARB-91191
INV-2026-1054,Acme Retail Private Limited,29AABCA1234M1Z5,2026-06-13,2026-07-13,2875.00,0.00,2875.00,INR,open,PO-ACME-17121
INV-2026-1055,ACME Retails Pvt Ltd,29AABCA1234M1Z5,2026-06-13,2026-07-13,6423.00,128.46,6294.54,INR,open,PO-ACME-29939
INV-2026-1056,Bharat Traders,27AACFB5678N1ZK,2026-06-15,2026-07-15,15089.00,301.78,14787.22,INR,open,PO-BHAR-15477
INV-2026-1057,Lotus Paper Mills Ltd,24AAFCL2345B1ZT,2026-06-15,2026-07-15,9100.00,0.00,9100.00,INR,open,PO-LOTU-53642
INV-2026-1058,Bharat Traders and Co,27AACFB5678N1ZK,2026-06-15,2026-07-15,7655.00,0.00,7655.00,INR,open,PO-BHAR-91696
INV-2026-1059,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-13,2026-07-13,44002.00,0.00,44002.00,INR,open,PO-QUAN-38762
INV-2026-1060,KAVERI AGRO,29AAECK7890R1ZM,2026-06-17,2026-07-17,18700.00,0.00,18700.00,INR,open,PO-KAVE-89871
INV-2026-1061,Kaveri Agro Export,29AAECK7890R1ZM,2026-06-18,2026-07-18,29862.00,0.00,29862.00,INR,open,PO-KAVE-28224
INV-2026-1062,Bharat Traders & Co,27AACFB5678N1ZK,2026-06-18,2026-07-18,33394.00,0.00,33394.00,INR,part_settled,PO-BHAR-15860
INV-2026-1063,Bharati Traders LLP,27AACFB5678N1Z2,2026-06-18,2026-07-18,19085.00,0.00,19085.00,INR,open,PO-BHAR-76607
INV-2026-1064,Acme Industrial Supplies Private Limited,29AABCA1234M1Z1,2026-06-17,2026-07-17,6501.00,0.00,6501.00,INR,open,PO-ACME-33859
INV-2026-1065,Sunrise Textiles Ltd,33AAGCS9012P1Z3,2026-06-17,2026-07-17,45805.00,0.00,45805.00,INR,over_settled,PO-SUNR-44956
INV-2026-1066,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-17,2026-07-17,17224.00,344.48,16879.52,INR,open,PO-PINN-69368
INV-2026-1067,SUNRISE TEXTILES,33AAGCS9012P1Z3,2026-06-18,2026-07-18,38142.00,0.00,38142.00,INR,open,PO-SUNR-22133
INV-2026-1068,Meridian Logistic LLP,29AAPFM3456Q1ZB,2026-06-17,2026-07-17,4125.00,0.00,4125.00,INR,open,PO-MERI-95791
INV-2026-1069,Bharati Traders,27AACFB5678N1Z2,2026-06-18,2026-07-18,17575.00,0.00,17575.00,INR,open,PO-BHAR-59312
INV-2026-1070,Harbour Marine Supply,33AAECH4567Z1ZN,2026-06-16,2026-07-16,46827.00,936.54,45890.46,INR,open,PO-HARB-14789
INV-2026-1071,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-20,2026-07-20,15321.00,0.00,15321.00,INR,open,PO-QUAN-88654
INV-2026-1072,Bharat Traders & Co,27AACFB5678N1ZK,2026-06-21,2026-07-21,47860.00,0.00,47860.00,INR,open,PO-BHAR-16012
INV-2026-1073,Pinnacle Steels Traders,27AACCP0123Y1ZR,2026-06-20,2026-07-20,49132.00,0.00,49132.00,INR,open,PO-PINN-12460
INV-2026-1074,Sunrise Textiles Limited,33AAGCS9012P1Z3,2026-06-21,2026-07-21,1184.00,23.68,1160.32,INR,open,PO-SUNR-59526
INV-2026-1075,Meridian Logistic LLP,29AAPFM3456Q1ZB,2026-06-21,2026-07-21,41166.00,0.00,41166.00,INR,open,PO-MERI-38451
INV-2026-1076,Nova Chemicals India Pvt Ltd,24AADCN2345S1ZQ,2026-06-21,2026-07-21,41657.00,0.00,41657.00,INR,open,PO-NOVA-53846
INV-2026-1077,Bharat Traders and Co,27AACFB5678N1ZK,2026-06-19,2026-07-19,22776.00,0.00,22776.00,INR,open,PO-BHAR-77817
INV-2026-1078,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-21,2026-07-21,49632.00,0.00,49632.00,INR,open,PO-QUAN-57523
INV-2026-1079,Nova Chemicals India Private Limited,24AADCN2345S1ZQ,2026-06-20,2026-07-20,33973.00,0.00,33973.00,INR,open,PO-NOVA-81870
INV-2026-1080,Bharati Traders LLP,27AACFB5678N1Z2,2026-06-20,2026-07-20,24621.00,0.00,24621.00,INR,open,PO-BHAR-81387
INV-2026-1081,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-21,2026-07-21,25231.00,0.00,25231.00,INR,open,PO-QUAN-97912
INV-2026-1082,Silverline Packaging,29AAQFS2345W1ZD,2026-06-19,2026-07-19,33806.00,0.00,33806.00,INR,open,PO-SILV-16182
INV-2026-1083,Kaveri Agro Exports Pvt Ltd,29AAECK7890R1ZM,2026-06-23,2026-07-23,9045.00,180.90,8864.10,INR,open,PO-KAVE-13659
INV-2026-1084,Nova Chemical India Private Limited,24AADCN2345S1ZQ,2026-06-22,2026-07-22,22791.00,0.00,22791.00,INR,open,PO-NOVA-46672
INV-2026-1085,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-24,2026-07-24,24172.00,0.00,24172.00,INR,open,PO-QUAN-48123
